question,grading_notes,ground_truth,source,perplexity_answer
dove si trova la sede principale dell'ateneo,deve menzionare Piazzale Europa e Trieste,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.",https://portale.units.it/it/ateneo/campus,"Piazzale Europa 1, 34127 Trieste."
"edificio, piano e aula stampare all università","edificio H3, 5 piano, aule informatiche","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"nei contesti forniti non trovo un'informazione verificabile su edificio, piano e aula di stampa."
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,diploma superiore e nota sui titoli esteri,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,https://lauree.units.it/it/0320106200800001/come-iscriversi,Per l’immatricolazione è richiesto il possesso di un diploma di scuola secondaria superiore oppure di un titolo equipollente conseguito all’estero
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"Ambientale, Biologico e Didattico","I curriculum sono tre: Ambientale, Biologico e Didattico.",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"Il corso di laurea in Scienze e Tecnologie per l’ambiente e la natura prevede tre curricula: biologico, ambientale e didattico."
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"Deve indicare almeno il nome del professore, relativo a ogni curricula",Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,nei contesti forniti risultano chiaramente Stanislao Bevilacqua per il curriculum Biologico e Pieluigi Barbieri per il curriculum Ambientale; per il curriculum Didattico non è visibile il nome nel contesto fornito.
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"indirizzo, telefono, mail e orari sportello","Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"L’Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa 1, 34127 Trieste"
iniziativa Climbing for Climate (CFC),"RUS, CAI e sensibilizzazione riscaldamento globale","Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",https://portale.units.it/it/terza-missione/sostenibilita,è un'iniziativa dimostrativa della RUS e del CAI per sensibilizzare sugli effetti dei cambiamenti climatici.
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,22 settembre - 19 dicembre 2025 (1 ottobre per I anno),Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,inizio lezioni 22 settembre 2025 e fine lezioni 19 dicembre 2025
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,22/29 settembre - 19 dicembre 2025,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"non sono indicabili con precisione dai contesti forniti; il materiale recuperato mostra che il corso è a Trieste, ma non riporta in modo completo le date richieste."
dove si trova il materiale didattico corso Cybersecurity di Bartoli,deve indicare che si trova sul sito del corso e su Microsoft Teams,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,Il materiale didattico del corso Cybersecurity di Bartoli si trova sul sito del corso e nelle slide su Microsoft Teams. Nel sito del corso è indicato anche che il materiale aggiuntivo è disponibile nella pagina del corso stesso
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,deve citare il regolamento degli studenti,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti.
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"La risposta deve menzionare orientamento, tutorato e associazioni di ex-alunni.","L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"L’Università cura attività di placement e di orientamento al lavoro per studenti, laureati e dottorandi. In particolare raccoglie annunci di tirocinio e lavoro, organizza incontri con le aziende, laboratori di orientamento al lavoro e incontri con gli Alumni; inoltre stipula convenzioni per tirocini curriculari e attiva tirocini extracurriculari in Italia."
Quali forme di sostegno economico eroga l'Università agli studenti?,"La risposta deve menzionare almeno una forma di sostegno economico, come borse di studio, esenzioni o riduzioni delle tasse universitarie.","L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.",https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini,"tra le agevolazioni e misure di sostegno risultano la borsa di studio, che consiste in un importo in denaro legato a iscrizione, merito, reddito e patrimonio, e iniziative che offrono sostegno economico per esperienze lavorative compatibili con la carriera universitaria."
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"La risposta deve menzionare il Rettore e il Collegio dei docenti del Dottorato, con la maggioranza dei due terzi.","Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"il Rettore oppure il Collegio dei docenti del dottorato di riferimento, con deliberazione approvata dalla maggioranza dei due terzi dei componenti."
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,La risposta deve indicare il limite massimo di un solo dottorato honoris causa per anno accademico.,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,L’Ateneo conferisce un solo dottorato honoris causa per ogni anno accademico
Quali diritti attribuisce il diploma di Dottorato honoris causa?,La risposta deve specificare che il diploma è equiparato ex lege al dottorato ordinario e ne attribuisce tutti i diritti.,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.",https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del dottorato ordinario, poiché è equiparato ex lege al titolo normalmente conseguito."
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",La risposta deve indicare che la proposta è esclusa se il candidato è già in possesso di un dottorato ordinario o honoris causa della stessa tipologia.,Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa,se riguarda persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,"La risposta deve menzionare l'incremento del 50%, il limite di 12 mesi ordinario e il limite esteso di 18 mesi per dottorati in convenzione o co-tutela",L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio,La maggiorazione della borsa per soggiorno all’estero può essere erogata per un massimo di 12 mesi; in alcuni casi particolari può arrivare a 18 mesi.
