question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.",Non è specificata la sede principale dell'ateneo.,https://portale.units.it/it/ateneo/campus,"1): (tokens: 23) (url: https://lauree.units.it/it/0320106201000001) (score: 0.4477) ##### Sede

La sede di svolgimento ...
2): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002) (score: 0.4465) ##### Sede

La sede di svolgimento ...
3): (tokens: 23) (url: https://lauree.units.it/it/0320106204700003) (score: 0.4420) ##### Sede

La sede di svolgimento ...
4): (tokens: 17) (url: https://lauree.units.it/it/0320107308800001) (score: 0.4418) ##### Sede

La sede di svolgimento ...
5): (tokens: 23) (url: https://lauree.units.it/it/0320107301400001) (score: 0.4356) ##### Sede

La sede di svolgimento ...
6): (tokens: 23) (url: https://lauree.units.it/it/0320107051400003) (score: 0.4323) ##### Sede

La sede di svolgimento ...",fail,0.4477,https://lauree.units.it/it/0320106201000001,0.1266,1.0,0.0,0.7333,0.3333
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le informazioni relative all'edificio, al piano e all'aula per stampare all'università non sono disponibili.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 412) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.4060) ## 

Utilizza l'**email universitar...
2): (tokens: 327) (url: https://lauree.units.it/it/0320107311900002/area-studenti) (score: 0.4057) ### I servizi

  * ### Career Servi...
3): (tokens: 322) (url: https://lauree.units.it/it/0320106201200002/area-studenti/laurea/laurea-info-generali) (score: 0.4040) ### In evidenza

  * **Restituzione...
4): (tokens: 26) (url: https://lauree.units.it/it/0320107311900002/come-iscriversi) (score: 0.4018) ##### Sede

La sede di svolgimento ...
5): (tokens: 327) (url: https://lauree.units.it/it/0320107309500008/area-studenti) (score: 0.4009) ### I servizi

  * ### Career Servi...
6): (tokens: 196) (url: https://lauree.units.it/it/0320106201200002/area-studenti/laurea/laurea-info-specifiche) (score: 0.4000) Invia la domanda di laurea

**Modul...",fail,0.406,https://portale.units.it:443/it/studiare/contatti/carriera-studenti,0.1645,1.0,0.0,0.0,0.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,Per immatricolarsi al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero.,https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 27) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5565) ### Studenti Internazionali - Degre...
2): (tokens: 52) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5453) ##### Ammissione

**Accesso libero ...
3): (tokens: 391) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5404) ## Il corso in pillole

  * ### Per...
4): (tokens: 396) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5365) # Come iscriversi

In questa pagina...
5): (tokens: 137) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5335) ### Studenti con disabilità o DSA

...
6): (tokens: 57) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5247) ##### Studenti richiedenti visto

P...",pass,0.5565,https://lauree.units.it/it/0320106200800001,0.6866,1.0,0.7866,0.75,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","Le informazioni specifiche sui curricula del corso di Scienze e Tecnologie per l'ambiente e la natura non sono disponibili. Il contesto menziona ""Piano di Studi"" ma non ne fornisce i dettagli.",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5982) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
2): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/regolamento-didattico) (score: 0.5731) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
3): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
4): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
5): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2025/114749/2023/2/10166/2023/13281) (score: 0.5725) # SCIENZE E TECNOLOGIE PER L'AMBIEN...
6): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/scelta-piano-di-studi) (score: 0.5715) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",fail,0.5982,https://lauree.units.it/it/0320106203200001/il-corso,0.148,1.0,0.0,0.0,0.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 375) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.6022) \---

**Docenti Tutor Curriculari**...
2): (tokens: 76) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5662) ### Tutor disciplinari

Il Consigli...
3): (tokens: 82) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5429) #### Contatti

**Curriculum Biologi...
4): (tokens: 66) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5386) #### Chi sono?

I tutor sono studen...
5): (tokens: 371) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5267) ####  Descrizione del Corso - STAN
...
6): (tokens: 31) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5256) # SCIENZE E TECNOLOGIE PER L'AMBIEN...",pass,0.6022,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,0.6954,1.0,0.8969,0.8333,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","Ecco i contatti, gli orari e l'indirizzo dell'Ufficio Applicativi per la carriera dello studente e i contributi universitari:

**Indirizzo:**
Piazzale Europa, 1 - 34127 - TRIESTE
Edificio Centrale A

**Servizio telefonico:**
Martedì, Mercoledì, Venerdì: dalle 12.00 alle 13.00
Telefono: +39 040 558 3731

**E-mail:**
tasse.studenti@amm.units.it

**Ricevimento su prenotazione:**
L'ufficio riceve su prenotazione nelle giornate di:
*   Lunedì: dalle ore 15.00 alle ore 16.40
*   Giovedì: dalle ore 9.00 alle ore 11.10

Per effettuare la prenotazione, è necessario accedere al servizio EasyPlanning e scegliere il servizio ""Tasse"". Si ricorda che è possibile fissare un appuntamento in presenza fino al giorno antecedente a quello prescelto. Per accedere agli sportelli è richiesta l'esibizione della ricevuta di prenotazione inviata via mail e un documento di identità. In caso di impossibilità a presentarsi personalmente, è possibile delegare una terza persona, la quale dovrà essere munita di delega e copia del documento di identità del delegante.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 315) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5991) ## Contatti 

**Ufficio Applicativi...
2): (tokens: 38) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5804) ### Piazzale Europa 1 - TRIESTE - 3...
3): (tokens: 315) (url: https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5566) ## Contatti 

**Ufficio Applicativi...
4): (tokens: 23) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5530) # Ufficio Applicativi per la carrie...
5): (tokens: 88) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5504) ### Dove siamo 

_Informazioni aggi...
6): (tokens: 412) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5248) ## 

Utilizza l'**email universitar...",pass,0.5991,https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,0.7984,1.0,0.9236,0.8333,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.","Non ci sono informazioni riguardo all'iniziativa ""Climbing for Climate (CFC)"".",https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 43) (url: https://degree.units.it/en/0320107323400001) (score: 0.3956) ##### Admission

**Competitive admi...
2): (tokens: 17) (url: https://degree.units.it/en/0320107323400001) (score: 0.3858) ##### Teaching modality

The lectur...
3): (tokens: 93) (url: https://degree.units.it/en/0320107323400001) (score: 0.3844) ### Students with disabilities or s...
4): (tokens: 3) (url: https://degree.units.it/en/0320107323400001) (score: 0.3818) ## Apply now...
5): (tokens: 13) (url: https://degree.units.it/en/0320107323400001) (score: 0.3805) ##### Inter-university

This course...
6): (tokens: 12) (url: https://degree.units.it/en/0320107323400001) (score: 0.3770) ### Scholarships

Right to educatio...",fail,0.3956,https://degree.units.it/en/0320107323400001,0.1235,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,Le informazioni relative all'inizio e alla fine delle lezioni del primo semestre per SCIENZE INTERNAZIONALI E DIPLOMATICHE non sono disponibili.,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205) (score: 0.4933) ##### Modalità di erogazione

Le le...
2): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2023/) (score: 0.4895) ##### Modalità di erogazione

Le le...
3): (tokens: 22) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121256/2025/9999/10792/2025/13237) (score: 0.4867) ##### Modalità di erogazione

Le le...
4): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121256/2025/9999/10792/2025/13237) (score: 0.4867) ##### Modalità di erogazione

Le le...
5): (tokens: 22) (url: https://lauree.units.it/it/0320106204800001-1/area-studenti/insegnamenti/2025/121257/2025/9999/10792/2025/13237) (score: 0.4838) ##### Modalità di erogazione

Le le...
6): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121257/2025/9999/10792/2025/13237) (score: 0.4838) ##### Modalità di erogazione

Le le...",fail,0.4933,https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/115467/2017/9999/10333/2025/13205,0.1451,0.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","Le lezioni del primo semestre per SCIENZE E TECNICHE PSICOLOGICHE si svolgono:

*   Per il I anno: dal 29 settembre 2025 al 19 dicembre 2025.
*   Per il II e III anno: dal 22 settembre 2025 al 19 dicembre 2025.",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 176) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200) (score: 0.5092) ##  1° Anno - Primo Semestre 

Freq...
2): (tokens: 179) (url: https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico) (score: 0.5082) ### Calendario delle lezioni

Le le...
3): (tokens: 170) (url: https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2024/) (score: 0.4966) ##  Primo Semestre 

Frequenza Obbl...
4): (tokens: 177) (url: https://lauree.units.it/it/0320107305200001/area-studenti/calendario-didattico) (score: 0.4959) ### Calendario delle lezioni

Le le...
5): (tokens: 177) (url: https://lauree.units.it/it/0320107335200001/area-studenti/calendario-didattico) (score: 0.4932) ### Calendario delle lezioni

Le le...
6): (tokens: 22) (url: https://degree.units.it/it/0320106204800001/area-studenti/insegnamenti/2025/121260/2025/9999/10792/2025/13237) (score: 0.4929) ##### Modalità di erogazione

Le le...",pass,0.5092,https://degree.units.it/it/0320106204700001/area-studenti/insegnamenti/2025/120651/2024/9999/10329/2025/13200,0.9418,0.0,0.7811,0.5333,1.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity è disponibile sul sito web del corso, dove si possono trovare il programma dettagliato, materiale aggiuntivo e riferimenti curati. Le slide sono inoltre disponibili su Microsoft Teams, con iscrizione automatica al team.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 8) (url: https://bartoli.inginf.units.it/) (score: 0.5245) ## 

Cybersecurity

Master Course...
2): (tokens: 13) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5184) #  Cybersecurity

2026 - Course Pre...
3): (tokens: 65) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5180) # 

COURSE

  * Detailed program (a...
4): (tokens: 62) (url: https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025/13129) (score: 0.4809) ## 

None. All the topics are cover...
5): (tokens: 242) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.4778) Search this site

Embedded Files

A...
6): (tokens: 9) (url: https://bartoli.inginf.units.it/valutazione-della-didattica/valutazione-altri-corsi) (score: 0.4696) ## 

CYBERSECURITY - INTRODUCTION...",pass,0.5245,https://bartoli.inginf.units.it/,0.9261,1.0,0.8169,0.4167,1.0
