question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","La sede principale dell'Ateneo si trova a Trieste, in Piazzale Europa 1.",https://portale.units.it/it/ateneo/campus,"1): (tokens: 493) (url: https://portale.units.it/it/ateneo/campus) (score: 0.4341) * Futuri studenti
  * Studenti iscr...
2): (tokens: 152) (url: https://www.units.it/strutture/index.php/area/ateneo/strutture/000133?pf=stampa) (score: 0.3954) |   
Vendramini Riccardo |  Rappr. ...
3): (tokens: 169) (url: https://www.units.it/strutture/index.php/area/ateneo/menu/organigramma/strutture/028696?pf=stampa) (score: 0.3939) * * *

# Unita' Clinica Operativa d...",pass,0.4341,https://portale.units.it/it/ateneo/campus,0.7144,1.0,0.8265,1.0,1.0
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le postazioni per la stampa si trovano nell'edificio H3, al 5° piano, all'interno delle diverse aule informatiche.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4563) * Futuri studenti
  * Studenti iscr...
2): (tokens: 407) (url: https://amm.units.it/normativa/regolamenti/articolo-52947/art-12-modalita-gestione-attrezzature-e-dispositivi-aula) (score: 0.4173) * Futuri studenti
  * Studenti iscr...
3): (tokens: 339) (url: https://amm.units.it/normativa/regolamenti/articolo-52939/art-4-tipologia-spazi) (score: 0.4172) Regolamento per la gestione degli s...",pass,0.4563,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,0.8507,1.0,0.5433,1.0,1.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,"Per immatricolarsi al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero. Per i titoli esteri, è consigliabile consultare le informazioni dedicate agli Studenti Internazionali per verificarne la validità e i requisiti specifici di accesso.",https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 446) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5710) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 421) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5300) * richiedenti visto



Vedi info am...
3): (tokens: 402) (url: https://lauree.units.it/it/0320106200800001/il-corso) (score: 0.5296) Laurea 

# INGEGNERIA ELETTRONICA E...",pass,0.571,https://lauree.units.it/it/0320106200800001/come-iscriversi,0.8548,1.0,0.8511,1.0,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","I curricula disponibili per il corso di laurea in Scienze e Tecnologie per l'ambiente e la natura sono:

*   AMBIENTALE
*   DIDATTICO",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 477) (url: https://lauree.units.it/it/0320106203200001/piano-di-studi) (score: 0.5720) Area studenti

  * Home
  * Il cors...
2): (tokens: 351) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5576) Area studenti

  * Home
  * Il cors...
3): (tokens: 352) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5536) Area studenti

  * Home
  * Il cors...",fail,0.572,https://lauree.units.it/it/0320106203200001/piano-di-studi,0.7225,1.0,0.8969,0.0,0.5
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri
*   **Curriculum Didattico**: Prof. Michele Stoppa",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 375) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5816) \---

**Docenti Tutor Curriculari**...
2): (tokens: 379) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5567) Area studenti

  * Home
  * Il cors...
3): (tokens: 475) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5558) #### Perché sono efficaci?

Essendo...",pass,0.5816,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,0.6954,1.0,0.8969,0.8333,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","L'Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa 1, 34127 Trieste.

La Capo Ufficio è la Dott.ssa Donatella Fabbro. Un'altra figura menzionata come Responsabile Ufficio per i contatti della carriera studenti è Erika Federici.

Il numero di telefono generale dell'università è +39 040 558 7111. L'indirizzo PEC generale è ateneo@pec.units.it.

Gli orari di contatto sono i seguenti:

**Sportello telefonico (dal 9 febbraio al 16 aprile):**
*   Lunedì, martedì, mercoledì e venerdì: dalle 12:00 alle 13:00
*   Giovedì: dalle 15:00 alle 16:00

**Apertura sportello con prenotazione (dal 9 febbraio al 16 aprile):**
*   Lunedì: dalle 15:00 alle 16:30
*   Giovedì: dalle 9:00 alle 11:00

Per effettuare la prenotazione, è necessario accedere al servizio EasyPlanning e scegliere il servizio ""Sportello carriere"". La prenotazione può essere fatta fino al giorno antecedente l'appuntamento. Per accedere agli sportelli è richiesto un documento di identità; in caso di delega a terzi, è necessaria una delega e una copia del documento di identità dello studente.

**Dal 17 aprile in poi**, l'attività di ricevimento al pubblico si svolge su appuntamento da concordare direttamente con l'Ufficio.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 214) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5855) * * *

# Ufficio Applicativi per la...
2): (tokens: 495) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5332) * Futuri studenti
  * Studenti iscr...
3): (tokens: 437) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5311) ## 

Utilizza l'**email universitar...",pass,0.5855,https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa,,1.0,0.896,0.0,0.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Le informazioni fornite non contengono dettagli sull'iniziativa Climbing for Climate (CFC).,https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 198) (url: https://dia.units.it/en/department/people/teaching-staff?q=en/node/2175) (score: 0.3714) | Active  
Sustainable Urban areas ...
2): (tokens: 367) (url: https://lauree.units.it/it/0320107300700004/assicurazione-qualita/rilevazione-opinione-studenti) (score: 0.3681) Area studenti

  * Home
  * Il cors...
3): (tokens: 457) (url: https://lauree.units.it/it/0320107300700004/area-studenti/insegnamenti/2025/119364/2025/9999/10824/2025/13311) (score: 0.3630) ## 

Students are expected to have ...",fail,0.3714,https://dia.units.it/en/department/people/teaching-staff?q=en/node/2175,0.1274,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,"Il primo semestre per il corso di Scienze Internazionali e Diplomatiche si svolge dal 22 settembre 2025 al 19 dicembre 2025.

Si segnala che gli studenti del 1° anno di Scienze Internazionali e Diplomatiche iniziano il primo semestre il 1° ottobre 2025.",https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 378) (url: https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5831) > ***NOTA:**  
>  Gli **studenti de...
2): (tokens: 378) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5831) > ***NOTA:**  
>  Gli **studenti de...
3): (tokens: 349) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5376) Area studenti

  * Home
  * Il cors...",pass,0.5831,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,0.9205,1.0,0.7817,0.3333,1.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","Per il corso di SCIENZE E TECNICHE PSICOLOGICHE, le lezioni del primo semestre si svolgono:

*   Per il I anno: dal 29 settembre 2025 al 19 dicembre 2025.
*   Per il II e III anno: dal 22 settembre 2025 al 19 dicembre 2025.",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 306) (url: https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico) (score: 0.5209) Area studenti

  * Home
  * Il cors...
2): (tokens: 234) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/115285/2018/9999/10247) (score: 0.4992) Area studenti

  * Home
  * Il cors...
3): (tokens: 243) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/118501/2016/9999/10249) (score: 0.4870) Area studenti

  * Home
  * Il cors...",pass,0.5209,https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,0.9362,1.0,0.7886,1.0,1.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity si trova sul sito del corso, dove è disponibile il programma dettagliato e altro materiale aggiuntivo. Le slide sono inoltre disponibili su Microsoft Teams.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 378) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5031) Search this site

Embedded Files

A...
2): (tokens: 318) (url: https://bartoli.inginf.units.it/) (score: 0.4631) Search this site

Embedded Files

A...
3): (tokens: 423) (url: https://bartoli.inginf.units.it/didattica/reti-di-calcolatori) (score: 0.4489) Search this site

Embedded Files

A...",pass,0.5031,https://bartoli.inginf.units.it/didattica/cybersecurity,0.9078,1.0,0.8013,1.0,1.0
