question,ground_truth,answer,answer_source,contexts,judge_result,top_chunk_score,top_chunk_src,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","La sede principale dell'Ateneo si trova a Trieste, in Piazzale Europa 1.",https://portale.units.it/it/ateneo/campus,"1): (tokens: 493) (url: https://portale.units.it/it/ateneo/campus) (score: 0.4341) * Futuri studenti
  * Studenti iscr...
2): (tokens: 152) (url: https://www.units.it/strutture/index.php/area/ateneo/strutture/000133?pf=stampa) (score: 0.3954) |   
Vendramini Riccardo |  Rappr. ...
3): (tokens: 169) (url: https://www.units.it/strutture/index.php/area/ateneo/menu/organigramma/strutture/028696?pf=stampa) (score: 0.3939) * * *

# Unita' Clinica Operativa d...
4): (tokens: 180) (url: https://www.units.it/strutture/index.php/area/ateneo/menu/organigramma/strutture/080030?pf=stampa) (score: 0.3870) * * *

# Unita' Clinica Operativa d...
5): (tokens: 209) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/095100?pf=stampa) (score: 0.3858) * * *

# Centro Interdipartimentale...
6): (tokens: 155) (url: https://www.units.it/persone/index.php/from/organigramma/area/ateneo/menu/organigramma/persona/41401?pf=stampa) (score: 0.3844) * * *

#  Elisa Brentan 

**Compone...",pass,0.4341,https://portale.units.it/it/ateneo/campus,0.7144,1.0,0.8265,1.0,1.0
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","Le stampanti sono disponibili nell'Edificio H3, al 5° piano, all'interno delle aule informatiche.",https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,"1): (tokens: 483) (url: https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica) (score: 0.4563) * Futuri studenti
  * Studenti iscr...
2): (tokens: 407) (url: https://amm.units.it/normativa/regolamenti/articolo-52947/art-12-modalita-gestione-attrezzature-e-dispositivi-aula) (score: 0.4173) * Futuri studenti
  * Studenti iscr...
3): (tokens: 339) (url: https://amm.units.it/normativa/regolamenti/articolo-52939/art-4-tipologia-spazi) (score: 0.4172) Regolamento per la gestione degli s...
4): (tokens: 345) (url: https://df.units.it/it/content/aula-room) (score: 0.4137) Astroparticelle e Onde Gravitaziona...
5): (tokens: 157) (url: https://amm.units.it/normativa/regolamenti/articolo-52965/art-27-dotazione-arredi-e-attrezzature-negli-studiuffici) (score: 0.4136) * Futuri studenti
  * Studenti iscr...
6): (tokens: 157) (url: https://amm.units.it/normativa/regolamenti/articolo-52967/art-29-referenti-edificio-e-struttura) (score: 0.4132) * Futuri studenti
  * Studenti iscr...",pass,0.4563,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica,0.8604,1.0,0.5935,1.0,1.0
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,"Per immatricolarsi al corso di Ingegneria Elettronica e Informatica è necessario essere in possesso di un diploma di scuola media superiore o di un titolo di studio equipollente conseguito all'estero. Per i titoli esteri, è consigliabile consultare le informazioni dedicate agli Studenti Internazionali per verificarne la validità e i requisiti specifici di accesso.",https://lauree.units.it/it/0320106200800001/come-iscriversi,"1): (tokens: 446) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5710) ENG

Area studenti

  * Home
  * Il...
2): (tokens: 421) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5300) * richiedenti visto



Vedi info am...
3): (tokens: 402) (url: https://lauree.units.it/it/0320106200800001/il-corso) (score: 0.5296) Laurea 

# INGEGNERIA ELETTRONICA E...
4): (tokens: 399) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5195) Non hai ancora conseguito il titolo...
5): (tokens: 175) (url: https://lauree.units.it/it/0320106200800001) (score: 0.5129) ENG

Area studenti

  * Home
  * Il...
6): (tokens: 379) (url: https://lauree.units.it/it/0320106200800001/come-iscriversi) (score: 0.5007) Non hai ancora conseguito il titolo...",pass,0.571,https://lauree.units.it/it/0320106200800001/come-iscriversi,0.8548,1.0,0.8511,0.75,1.0
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","Il corso di Scienze e Tecnologie per l'ambiente e la natura è strutturato in tre curricula, che devono essere scelti a partire dal secondo anno:

*   Curriculum biologico
*   Curriculum ambientale
*   Curriculum didattico",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 477) (url: https://lauree.units.it/it/0320106203200001/piano-di-studi) (score: 0.5720) Area studenti

  * Home
  * Il cors...
2): (tokens: 351) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5576) Area studenti

  * Home
  * Il cors...
3): (tokens: 352) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5536) Area studenti

  * Home
  * Il cors...
4): (tokens: 95) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5481) Area studenti

  * Home
  * Il cors...
5): (tokens: 434) (url: https://lauree.units.it/it/0320106203200001/il-corso) (score: 0.5454) Laurea 

# SCIENZE E TECNOLOGIE PER...
6): (tokens: 210) (url: https://lauree.units.it/it/0320106203200001/area-studenti/scelta-piano-di-studi/descrizione-piano-di-studi) (score: 0.5419) **Presenta il tuo piano degli studi...",pass,0.572,https://lauree.units.it/it/0320106203200001/piano-di-studi,0.8535,1.0,0.8911,0.2667,1.0
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,"I tre docenti tutor per i curricula del corso di Scienze e Tecnologie per l'Ambiente e la Natura sono:

*   **Curriculum Biologico**: Prof. Stanislao Bevilacqua (email: sbevilacqua@units.it)
*   **Curriculum Ambientale**: Prof. Pierluigi Barbieri (email: barbierp@units.it)
*   **Curriculum Didattico**: Prof. Michele Stoppa (email: mstoppa@units.it)

Gli studenti interessati a un colloquio di orientamento possono contattare il docente tutor via mail per concordare tempi e modalità dell'incontro.",https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,"1): (tokens: 375) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5816) \---

**Docenti Tutor Curriculari**...
2): (tokens: 379) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5567) Area studenti

  * Home
  * Il cors...
3): (tokens: 475) (url: https://lauree.units.it/it/0320106203200001/area-studenti/tutorato) (score: 0.5558) #### Perché sono efficaci?

Essendo...
4): (tokens: 453) (url: https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura) (score: 0.5268) # 

# Laurea in Scienze e Tecnologi...
5): (tokens: 351) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-1/2025/3/10794/2025/13316) (score: 0.5268) Area studenti

  * Home
  * Il cors...
6): (tokens: 352) (url: https://lauree.units.it/it/0320106203200001/area-studenti/insegnamenti/2027/116559-2/2025/3/10794/2025/13316) (score: 0.5236) Area studenti

  * Home
  * Il cors...",pass,0.5816,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura,0.4544,1.0,0.8572,0.8333,1.0
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","L'Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa, 1 - 34127 - TRIESTE, presso l'Edificio Centrale A.

Per quanto riguarda i contatti e gli orari:

*   **Servizio telefonico:**
    *   Martedì, Mercoledì, Venerdì: dalle 12:00 alle 13:00
    *   Telefono: +39 040 558 3731
*   **E-mail:** tasse.studenti@amm.units.it
*   **Ricevimento su prenotazione:**
    *   L'ufficio riceve su prenotazione nei seguenti orari:
        *   Lunedì: dalle 15:00 alle 16:40
        *   Giovedì: dalle 9:00 alle 11:10
    *   Per prenotare, è necessario accedere al servizio EasyPlanning e scegliere il servizio ""Tasse"". È possibile fissare un appuntamento fino al giorno antecedente a quello prescelto. Per accedere agli sportelli è richiesta la ricevuta di prenotazione e un documento di identità. È possibile delegare una terza persona, munita di delega e copia del documento di identità del delegante.",https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico,"1): (tokens: 214) (url: https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa) (score: 0.5855) * * *

# Ufficio Applicativi per la...
2): (tokens: 495) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5332) * Futuri studenti
  * Studenti iscr...
3): (tokens: 437) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5311) ## 

Utilizza l'**email universitar...
4): (tokens: 445) (url: https://amm.units.it/placement/chi-siamo/contatti-e-orari) (score: 0.5149) * Futuri studenti
  * Studenti iscr...
5): (tokens: 462) (url: https://portale.units.it:443/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico) (score: 0.5105) Per tutte le informazioni, consulta...
6): (tokens: 137) (url: https://portale.units.it:443/it/studiare/contatti/carriera-studenti) (score: 0.5061) studenti@amm.units.it******  
**Tel...",pass,0.5855,https://www.units.it/strutture/index.php/from/organigramma/area/ateneo/menu/organigramma/strutture/028718?pf=stampa,0.7738,1.0,0.8267,0.2,1.0
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Le informazioni sull'iniziativa Climbing for Climate (CFC) non sono disponibili nel contesto fornito.,https://portale.units.it/it/terza-missione/sostenibilita,"1): (tokens: 198) (url: https://dia.units.it/en/department/people/teaching-staff?q=en/node/2175) (score: 0.3714) | Active  
Sustainable Urban areas ...
2): (tokens: 367) (url: https://lauree.units.it/it/0320107300700004/assicurazione-qualita/rilevazione-opinione-studenti) (score: 0.3681) Area studenti

  * Home
  * Il cors...
3): (tokens: 457) (url: https://lauree.units.it/it/0320107300700004/area-studenti/insegnamenti/2025/119364/2025/9999/10824/2025/13311) (score: 0.3630) ## 

Students are expected to have ...
4): (tokens: 374) (url: https://lauree.units.it/it/0320107300700004/area-studenti/appelli-esame) (score: 0.3612) Area studenti

  * Home
  * Il cors...
5): (tokens: 337) (url: https://lauree.units.it/it/0320107300700004/come-iscriversi) (score: 0.3595) In alternativa, puoi accedere al co...
6): (tokens: 478) (url: https://lauree.units.it/it/0320107300700004/piano-di-studi) (score: 0.3581) Consulta l'ultimo Piano di Studi di...",fail,0.3714,https://dia.units.it/en/department/people/teaching-staff?q=en/node/2175,0.1268,1.0,0.0,0.0,0.0
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,Il primo semestre per il corso di Scienze Internazionali e Diplomatiche inizia il 22 settembre 2025 e termina il 19 dicembre 2025. Si segnala che gli studenti del 1° anno iniziano il primo semestre il 1° ottobre 2025.,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,"1): (tokens: 378) (url: https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5831) > ***NOTA:**  
>  Gli **studenti de...
2): (tokens: 378) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5831) > ***NOTA:**  
>  Gli **studenti de...
3): (tokens: 349) (url: https://lauree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5376) Area studenti

  * Home
  * Il cors...
4): (tokens: 336) (url: https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico) (score: 0.5369) Area studenti

  * Home
  * Il cors...
5): (tokens: 343) (url: https://lauree.units.it/it/0320106203600002/area-studenti/insegnamenti/2026/113623/2025/9999/10770/2025/13109) (score: 0.5242) Area studenti

  * Home
  * Il cors...
6): (tokens: 237) (url: https://lauree.units.it/it/0320106203600002/area-studenti/insegnamenti/2025/116732/2024/9999/10227/2024/13107) (score: 0.5121) Area studenti

  * Home
  * Il cors...",pass,0.5831,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico,0.9302,1.0,0.8135,0.4167,1.0
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","Per il corso di SCIENZE E TECNICHE PSICOLOGICHE, le lezioni del primo semestre si svolgono:

*   Per il I anno: dal 29 settembre 2025 al 19 dicembre 2025
*   Per il II e III anno: dal 22 settembre 2025 al 19 dicembre 2025",https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,"1): (tokens: 306) (url: https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico) (score: 0.5209) Area studenti

  * Home
  * Il cors...
2): (tokens: 234) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/115285/2018/9999/10247) (score: 0.4992) Area studenti

  * Home
  * Il cors...
3): (tokens: 243) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/118501/2016/9999/10249) (score: 0.4870) Area studenti

  * Home
  * Il cors...
4): (tokens: 344) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2026/118520/2025/9999/10798/2025/13279) (score: 0.4805) Area studenti

  * Home
  * Il cors...
5): (tokens: 316) (url: https://lauree.units.it/it/0320106202400001/area-studenti/insegnamenti/2025/114122/2023/9999/10175/2023/) (score: 0.4745) Area studenti

  * Home
  * Il cors...
6): (tokens: 228) (url: https://degree.units.it/en/0320106204700003/students-area/taught-courses/2025/117415-3/2022/9999/10505/2023/) (score: 0.4707) ITA

Student area

  * Home
  * The...",pass,0.5209,https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico,0.9356,1.0,0.8179,1.0,1.0
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.","Il materiale didattico per il corso di Cybersecurity si trova sul sito web del corso, dove è disponibile il programma dettagliato e molto materiale aggiuntivo. Le slide sono inoltre disponibili su Microsoft Teams; l'iscrizione al team sarà automatica, ma chi non dovesse essere iscritto automaticamente è invitato a contattare il docente via email.",https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025,"1): (tokens: 378) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.5031) Search this site

Embedded Files

A...
2): (tokens: 318) (url: https://bartoli.inginf.units.it/) (score: 0.4631) Search this site

Embedded Files

A...
3): (tokens: 423) (url: https://bartoli.inginf.units.it/didattica/reti-di-calcolatori) (score: 0.4489) Search this site

Embedded Files

A...
4): (tokens: 377) (url: https://bartoli.inginf.units.it/didattica/cybersecurity) (score: 0.4441) ### 

Grading

Exams will be graded...
5): (tokens: 474) (url: https://bartoli.inginf.units.it/didattica/fast-track) (score: 0.4415) Search this site

Embedded Files

A...
6): (tokens: 242) (url: https://bartoli.inginf.units.it/didattica/reti-2) (score: 0.4387) Search this site

Embedded Files

A...",pass,0.5031,https://bartoli.inginf.units.it/didattica/cybersecurity,0.927,0.8333,0.8082,1.0,1.0
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,"Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento, in rapporto ai corsi interdipartimentali, sono definite dal regolamento degli studenti.",https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,"1): (tokens: 124) (url: https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio) (score: 0.5754) In rapporto ai corsi interdipartime...
2): (tokens: 413) (url: https://amm.units.it/normativa/regolamenti/articolo-22182/art-35-consiglio-scuola-interdipartimentale) (score: 0.5027) * Futuri studenti
  * Studenti iscr...
3): (tokens: 472) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4796) Il mandato dei rappresentanti degli...
4): (tokens: 479) (url: https://amm.units.it/normativa/regolamenti/articolo-22175/art-28-consiglio-dipartimento) (score: 0.4765) * Futuri studenti
  * Studenti iscr...
5): (tokens: 470) (url: https://amm.units.it/normativa/regolamenti/articolo-34634/art-14-consigli-corsi-studio) (score: 0.4713) * Futuri studenti
  * Studenti iscr...
6): (tokens: 441) (url: https://amm.units.it/normativa/regolamenti/articolo-22180/art-33-scuole-interdipartimentali) (score: 0.4689) * Futuri studenti
  * Studenti iscr...",pass,0.5754,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio,0.5993,1.0,0.8778,1.0,0.0
