question,grading_notes,ground_truth,answer,contexts,judge_result,answer_correctness,faithfulness,response_relevancy,context_precision,context_recall,top_chunk_score,top_chunk_src
sede dell'università di Trieste,deve menzionare Piazzale Europa e Trieste,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","La sede principale dell'Università si trova a Trieste, in Piazzale Europa 1. Questa sede è situata in un'area sopraelevata rispetto alla città e costituisce un campus universitario che ospita uffici, aule e laboratori per la maggior parte dei corsi di laurea.","1): (len: 1641) (score: 0.5695) * Futuri studenti
  * Studenti...
2): (len: 2366) (score: 0.5019) ## Elenco strutture - aule

Ed...
3): (len: 103) (score: 0.4850) ## Edificio C11

Edificio C11
...
4): (len: 108) (score: 0.4829) ## Edificio R

Edificio R/Ra

...
5): (len: 106) (score: 0.4827) ## Edificio M

Edificio M

via...
6): (len: 94) (score: 0.4705) ## C11 Building

C11 Building
...
7): (len: 97) (score: 0.4705) ## M Building

M Building

via...",pass,0.6787,1.0,0.5794,1.0,1.0,0.5695,https://portale.units.it/it/ateneo/campus
"in quale edificio, piano e aula stampare all università","edificio H3, 5 piano, aule informatiche","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.",È possibile stampare nelle aule informatiche situate al quinto piano dell'Edificio H3.,"1): (len: 1519) (score: 0.4724) * Futuri studenti
  * Studenti...
2): (len: 3040) (score: 0.4252) ## List of Facilites - rooms

...
3): (len: 1143) (score: 0.4236) con H3)  |  prima scala sinist...
4): (len: 1685) (score: 0.3916) con C3 e C5) Edificio C3Edific...
5): (len: 298) (score: 0.3818) ## Aula H (Edificio C1 - Tutan...
6): (len: 300) (score: 0.3794) ## Aula Magna (Building M - co...
7): (len: 273) (score: 0.3791) ## Aula 3A (Edificio H3 - aula...",pass,0.7873,1.0,0.6484,1.0,1.0,0.4724,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica
obiettivi formativi ingegneria elettronica e informatica: Capacità di applicare conoscenza e comprensione per curriculum Ingegneria biomedica,"esercitazioni, laboratori e strumenti didattici","L'obiettivo è formare laureati capaci di affrontare problemi dell'ingegneria dell'informazione e biomedica. Lo studio è affiancato da esercitazioni scritte e in laboratorio. Gli strumenti includono lezioni ordinarie, integrative, seminari ed esercitazioni, con valutazioni tramite verifiche scritte, orali e prova finale.","I laureati nel curriculum di Ingegneria Biomedica devono possedere una conoscenza sufficientemente ampia per affrontare problemi che coinvolgono diversi ambiti dell'Ingegneria dell'Informazione, con un focus specifico sul settore biomedico.

Per sviluppare questa capacità, lo studio delle conoscenze di base è integrato con esercitazioni scritte e attività di laboratorio. Queste pratiche sono concepite per permettere agli studenti di applicare i concetti e le nozioni apprese durante i corsi, acquisendo familiarità con essi.","1): (len: 3355) (score: 0.5707) L'elettronica, che e' comunque...
2): (len: 3403) (score: 0.5290) Il corso di laurea è impostato...
3): (len: 3065) (score: 0.5241) L'acquisizione delle conoscenz...
4): (len: 1691) (score: 0.5084) ENG

Area studenti

  * Home
 ...
5): (len: 2993) (score: 0.4940) Ingegnere gestionale  
L'ingeg...
6): (len: 3410) (score: 0.4860) Ingegnere informatico  
Le pri...
7): (len: 3138) (score: 0.4435) ## 

### Sbocchi occupazionali...",fail,0.6843,1.0,0.5515,0.8667,1.0,0.5707,https://lauree.units.it/it/0320106200800001/il-corso
titolo di studio richiesto per immatricolazione,diploma superiore e nota sui titoli esteri,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,Non ho informazioni sufficienti nei documenti per rispondere a questa domanda.,,fail,0.1193,,0.0,,,,
quali sono i vari curriculum del corso Scienze e Tecnologie per l'ambiente e la natura,"Ambientale, Biologico e Didattico","I curriculum sono tre: Ambientale, Biologico e Didattico.","Il corso di laurea in Scienze e Tecnologie per l'ambiente e la natura offre i seguenti percorsi didattici:

*   Comune
*   Biologico
*   Ambientale
*   Didattico","1): (len: 3163) (score: 0.5589) # 

# Laurea in Scienze e Tecn...
2): (len: 612) (score: 0.5335) ## SCIENZE E TECNOLOGIE PER L'...
3): (len: 612) (score: 0.5335) ## SCIENZE E TECNOLOGIE PER L'...
4): (len: 693) (score: 0.5272) ## SCIENCE AND TECHNOLOGY FOR ...
5): (len: 693) (score: 0.5272) ## SCIENCE AND TECHNOLOGY FOR ...
6): (len: 792) (score: 0.5197) ## SCIENZE E TECNOLOGIE PER L'...
7): (len: 792) (score: 0.5197) ## SCIENZE E TECNOLOGIE PER L'...",fail,0.7054,1.0,0.8394,0.7345,1.0,0.5589,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura
contatti e ufficio tasse,"indirizzo, telefono, mail e orari sportello","Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","Per informazioni sui contributi universitari, è possibile contattare l'Ufficio Applicativi per la carriera dello studente e i contributi universitari.

I contatti sono i seguenti:
*   **Indirizzo:** Piazzale Europa, 1 - 34127 - TRIESTE, Edificio Centrale A
*   **Servizio telefonico:**
    *   Giorni: Martedì, Mercoledì, Venerdì
    *   Orario: 12.00 - 13.00
    *   Numero: +39 040 558 3731
*   **E-mail:** tasse.studenti@amm.units.it

L'ufficio riceve su prenotazione nei seguenti orari:
*   Lunedì: 15.00 - 16.40
*   Giovedì: 9.00 - 11.10

Per prenotare un appuntamento, è necessario accedere al servizio EasyPlanning e selezionare il servizio ""Tasse"". Si ricorda che per accedere agli sportelli è richiesta la ricevuta di prenotazione inviata via mail e un documento di identità. È possibile delegare una terza persona, che dovrà presentare una delega e una copia del documento di identità del delegante. Gli appuntamenti in presenza possono essere fissati fino al giorno precedente a quello scelto.","1): (len: 1558) (score: 0.4273) Per tutte le informazioni, con...
2): (len: 129) (score: 0.4157) ## Q Building

Q Building

via...
3): (len: 2674) (score: 0.4081) ## Administrative Secretary's ...
4): (len: 139) (score: 0.3981) ## Edificio Q 

Edificio Q

vi...
5): (len: 1198) (score: 0.3974) ## Administrative secreteriat
...
6): (len: 1324) (score: 0.3959) ## Administrative Secretary's ...
7): (len: 1450) (score: 0.3790) ## Student Information

Academ...",pass,0.8095,1.0,0.5197,1.0,1.0,0.4273,https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico
parlami dell iniziativa Climbing for Climate (CFC),"RUS, CAI e sensibilizzazione riscaldamento globale","Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",Non ho informazioni sufficienti nei documenti per rispondere a questa domanda.,,fail,0.0782,,0.0,,,,
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,22 settembre - 19 dicembre 2025 (1 ottobre per I anno),Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,"Per il corso di Scienze Internazionali e Diplomatiche, il primo semestre di lezioni si svolge dal 22 settembre 2025 al 19 dicembre 2025. Tuttavia, gli studenti del primo anno di questo corso iniziano il primo semestre il 1° ottobre 2025.","1): (len: 2908) (score: 0.5380) Area studenti

  * Home
  * Il...
2): (len: 2713) (score: 0.4047) Area studenti

  * Home
  * Il...
3): (len: 581) (score: 0.4001) ## PSYCHOLOGICAL SCIENCES AND ...
4): (len: 581) (score: 0.4001) ## PSYCHOLOGICAL SCIENCES AND ...
5): (len: 613) (score: 0.3997) ## PSYCHOLOGICAL SCIENCES AND ...
6): (len: 613) (score: 0.3997) ## PSYCHOLOGICAL SCIENCES AND ...
7): (len: 871) (score: 0.3928) ## SCIENCE AND TECHNOLOGY FOR ...",pass,0.9343,1.0,0.8385,1.0,1.0,0.538,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,22/29 settembre - 19 dicembre 2025,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","For the ""SCIENZE E TECNICHE PSICOLOGICHE"" program, the first semester lessons are scheduled as follows:

*   For the first year, lessons run from September 29, 2025, to December 19, 2025.
*   For the second and third years, lessons run from September 22, 2025, to December 19, 2025.","1): (len: 581) (score: 0.5382) ## PSYCHOLOGICAL SCIENCES AND ...
2): (len: 581) (score: 0.5382) ## PSYCHOLOGICAL SCIENCES AND ...
3): (len: 613) (score: 0.5265) ## PSYCHOLOGICAL SCIENCES AND ...
4): (len: 613) (score: 0.5265) ## PSYCHOLOGICAL SCIENCES AND ...
5): (len: 2713) (score: 0.5155) Area studenti

  * Home
  * Il...
6): (len: 500) (score: 0.4957) ## SCIENZE E TECNICHE PSICOLOG...
7): (len: 500) (score: 0.4957) ## SCIENZE E TECNICHE PSICOLOG...",pass,0.9324,1.0,0.7752,0.2,1.0,0.5382,https://dsv.units.it/en/teaching/degree-programmes/bachelor-degree-programme?q=en/node/69449&aa=2025
dove trovare il materiale didattico del corso di DIGITAL ELECTRONICS AND DEVICES,"Moodle, MS Teams e link docente",Il materiale (slide ed esercizi) è disponibile su Moodle e MS Teams o sul sito del docente: http://www2.units.it/carrato/didatt/DSE_web/index.html,"Il materiale didattico del corso di DIGITAL ELECTRONICS AND DEVICES, inclusi esercizi e problemi, è reso disponibile agli studenti tramite le piattaforme Moodle e MS Teams, oppure sul sito web del docente. Ulteriori informazioni sono reperibili sulla pagina web del docente all'indirizzo http://www2.units.it/carrato/didatt/DSE_web/index.html.","1): (len: 3570) (score: 0.4478) Area studenti

  * Home
  * Il...
2): (len: 1572) (score: 0.4205) ## Teaching secreteriat

Educa...
3): (len: 2412) (score: 0.4201) ## Technical and computer serv...
4): (len: 3832) (score: 0.4125) ## 

This module is composed o...
5): (len: 174) (score: 0.4097) ## Microscopia Elettronica (Ed...
6): (len: 45) (score: 0.4063) ## Didattica

Last update: 10-...
7): (len: 1669) (score: 0.4063) VirHoX (2025-2029)

BLUECRAB (...",pass,0.6131,1.0,0.9456,0.6429,1.0,0.4478,https://degree.units.it/it/0320107303300001/area-studenti/insegnamenti/2025/120599/2025/2/10740/2025/13129
