question,grading_notes,ground_truth,answer,contexts,score,faithfulness_score,top_chunk_score,top_chunk_src
sede dell'università di Trieste,deve menzionare Piazzale Europa e Trieste,"Piazzale Europa 1, 34127 Trieste, Italia","L’università di Trieste ha la sede principale in città, situata in Piazzale Europa 1, su un’area sopraelevata rispetto al centro urbano.","## 

La sede principale dell’A... | ##### Sede

La sede di svolgim... | ## Info for

https://www.insta... | ##### Sede

La sede di svolgim... | ## Info for

https://www.insta...",pass,1.0,0.5741,https://portale.units.it/it/ateneo/campus
in quale edificio stampare all università,deve menzionare dove è possibile stampare o chi contattare,"Sì, è possibile stampare presso l'edificio H3","Le stampanti sono disponibili nell’Aula informatica dell’edificio H3, situato al 5° piano del complesso universitario di Piazzale Europa.","## Credito stampa 

L'uso dell... | ## 

L'edificio H3, situato ne... | ## 

La sede principale dell’A... | ## Info for

https://www.insta... | #  Aula informatica Edificio H...",pass,0.5,0.4564,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica
obiettivi formativi ingegneria elettronica e informatica: Capacità di applicare conoscenza e comprensione per curriculum Ingegneria biomedica,"deve includere il fatto che si fanno esercitazioni e laboratorio, gli strumenti didattici utilizzati","I laureati in Ingegneria Elettronica e Informatica, curriculum ingegneria biomedica, devono avere una conoscenza sufficientemente ampia da essere in grado di affrontare problemi che coinvolgono ambiti diversi dell'Ingegneria dell'Informazione, e in particolare l'ambito biomedica.  Lo studio delle conoscenze di base e' quindi affiancato da esercitazioni scritte ed in laboratorio: per prendere confidenza con le nozioni trattate durante i corsi, infatti, gli esercizi scritti e le prove di laboratorio previste forzano l'allievo ad applicare le conoscenze ed i concetti acquisiti.  Gli strumenti didattici utilizzati per conseguire i suddetti obiettivi sono lezioni ordinarie, lezioni integrative, seminari, esercitazioni. L'acquisizione delle conoscenze e' valutata mediante verifiche orali e/o scritte, nonche' tramite la prova finale.","Per il curriculum in Ingegneria Biomedica gli obiettivi formativi relativi alla capacità di applicare conoscenza e comprensione prevedono che il laureato possieda una preparazione sufficientemente ampia da poter affrontare problemi che coinvolgono diversi ambiti dell’ingegneria dell’informazione, con particolare riferimento al settore biomedico.  

A tal fine il percorso di studio combina l’acquisizione di nozioni teoriche con esercitazioni scritte e attività di laboratorio, in modo da costringere lo studente a mettere in pratica i concetti appresi. Le modalità didattiche includono lezioni frontali, lezioni integrative, seminari e sessioni di esercitazione.  

Il livello di apprendimento viene verificato mediante prove orali e/o scritte e, infine, attraverso la prova finale del corso di laurea. In sintesi, il curriculum mira a formare professionisti capaci di tradurre la teoria biomedica in soluzioni concrete, grazie a un percorso che integra teoria, esercitazioni pratiche e valutazioni formali.","### Capacità di applicare cono... | ### Conoscenza e comprensione.... | ### Funzione in contesto di la... | ### Competenze associate alla ... | # Il corso

  * ### Perché isc...",pass,1.0,0.6281,https://lauree.units.it/it/0320106200800001/il-corso
scadenza per immatricolazione,deve includere la data di scaenda per immatricolarsi per per l a.a. 2025/26,Immatricolazioni dal 9 giugno al 6 ottobre 2025,"Le iscrizioni sono aperte dal 9 giugno al 6 ottobre 2025. Inoltre, per chi non ha ancora completato la procedura, è prevista una riapertura dal 14 gennaio 2026 fino al 6 marzo 2026.","### Immatricolazione

 _Entro ... | # Come iscriversi

In questa p... | ## Scadenze di pagamento per l... | #### Date TOLC-I UniTS

Le **d... | ##### Sede

La sede di svolgim...",pass,0.6667,0.4133,https://lauree.units.it/it/0320106200800001/come-iscriversi
quali sono i vari curriculum del corso Scienze e Tecnologie per l'ambiente e la natura,deve indicare 3 diversi percorsi di studio/curriculm,"Curriculum Ambientale, Biologico e Didattico","Il corso prevede tre percorsi di studio distinti:

1. **Curriculum Ambientale**  
2. **Curriculum Biologico**  
3. **Curriculum Didattico**.","####  Descrizione del Corso - ... | #### Il corso in breve

Tipo d... | #### Avvisi del corso

_Nessun... | # Laurea in Scienze e Tecnolog... | #### Laurearsi 

Vedi tutti...",pass,1.0,0.5556,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura
contatti per info tasse,deve indicare un ufficio o contatto specifico per le tasse universitarie,Ufficio Applicativi per la carriera dello studente e i contributi universitari,"**Ufficio Applicativi per la carriera dello studente e i contributi universitari**  
Piazzale Europa, 1 – 34127 Trieste (Edificio Centrale A)  

- **Telefono:** +39 040 558 3731 (disponibile martedì, mercoledì e venerdì, dalle 12:00 alle 13:00)  
- **E‑mail:** tasse.studenti@amm.units.it  

Per fissare un appuntamento in presenza è necessario prenotare tramite il servizio **EasyPlanning** (selezionando “Tasse”). Le prenotazioni sono accettate:  
- Lunedì, dalle 15:00 alle 16:40  
- Giovedì, dalle 09:00 alle 11:10  

Ricordati di portare la ricevuta di prenotazione inviata via e‑mail e un documento di identità. In caso di impossibilità a presentarti, puoi delegare una terza persona munita di delega e copia del tuo documento di identità.","## Contatti 

**Ufficio Applic... | ## Modalità di pagamento e rim... | ## 

L’Università degli Studi ... | ## Sistema di tassazione di Un... | Salta al contenuto principale ...",pass,1.0,0.464,https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico
contatti dell ufficio tasse,deve includere almeno un numero di telefono e una mail,"Servizio telefonico: Martedì, Mercoledì, Venerdì: 12.00 - 13.00 Telefono: +39 040 558 3731 E-mail: tasse.studenti@amm.units.it","**Ufficio Applicativi per la carriera dello studente e i contributi universitari**  
Indirizzo: Piazzale Europa, 1 – 34127 Trieste (Edificio Centrale A)  
Telefono: +39 040 558 3731 (servizio telefonico disponibile martedì, mercoledì e venerdì, dalle 12:00 alle 13:00)  
E‑mail: tasse.studenti@amm.units.it","## Contatti 

**Ufficio Applic... | ## Modalità di pagamento e rim... | ## 

L’Università degli Studi ... | ## Sistema di tassazione di Un... | ## 

L'edificio H3, situato ne...",pass,1.0,0.4525,https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico
parlami dell iniziativa Climbing for Climate (CFC),deve indicare un iniziativa organizzata dalla RUS,"è organizzata dalla RUS- Rete delle Università per lo Sviluppo Sostenibile in collaborazione con il CAI-Club alpino italiano. CFC è anche l acronimo dei CloroFluoroCarburi, composti chimici contenenti cloro, fluoro e carbonio, che, essendo in parte responsabili della riduzione dello strato di ozono presente nella stratosfera, ed avendo un elevato effetto serra sono stati banditi dalla produzione a seguito del protocollo di Montreal del 1987. ","Climbing for Climate (CFC) è un’iniziativa promossa dalla Rete delle Università per lo Sviluppo Sostenibile (RUS) in collaborazione con il Club Alpino Italiano (CAI). Il nome richiama anche i clorofluorocarburi, composti chimici responsabili della riduzione dello strato di ozono e con un forte effetto serra, banditi dalla produzione dopo il protocollo di Montreal del 1987.  

L’iniziativa rappresenta il primo accordo internazionale volto a difendere il clima terrestre. CFC impegna le istituzioni aderenti a combattere il riscaldamento globale attraverso la formazione degli studenti, la promozione di ricerche orientate allo sviluppo sostenibile e la sensibilizzazione della cittadinanza.  

L’Università di Trieste partecipa ogni anno, co‑organizzando un evento sul territorio regionale per dare continuità all’impegno locale.","## Climbing for Climate 

Imag... | ##  Summer School on Energy Gi... | ## 

Referente di Ateneo: Ales... | #  Sostenibilità 

Ascolta

Co... | ## 

Image...",pass,0.8333,0.5883,https://portale.units.it/it/terza-missione/sostenibilita
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,deve indicare giorno di inizio e giorno di fine per l anno scolastico 2025,dal 22 settembre 2025 al 19 dicembre 2025,"Il primo semestre delle lezioni di Scienze Internazionali e Diplomatiche inizia il **22 settembre 2025** e termina il **19 dicembre 2025**.  
Per gli studenti del primo anno, l’inizio è previsto per il **1 ottobre 2025**.","### Calendario delle lezioni

... | ### Calendario delle lezioni

... | # SCIENZE INTERNAZIONALI E DIP... | ##### Classe di laurea ministe... | ### Importante

Orario e luogo...",pass,0.6667,0.5713,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,deve indicare giorno di inizio e giorno di fine per l anno scolastico 2025,dal 29 settembre 2025 al 19 dicembre 2025,Il primo semestre delle lezioni inizia il 22 settembre 2025 e termina il 19 dicembre 2025.,"### Calendario delle lezioni

... | ### Calendario delle lezioni

... | # SCIENZE E TECNICHE PSICOLOGI... | ##### Classe di laurea ministe... | #### Il corso in breve

Tipo d...",fail,1.0,0.4911,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico
