question,ground_truth,perplexity_answer,judge_result,source
dove si trova la sede principale dell'ateneo,"La sede principale dell'Università degli Studi di Trieste si trova a Trieste, in Piazzale Europa 1, in un'area sopraelevata rispetto al centro della città.","Piazzale Europa 1, 34127 Trieste.",pass,https://portale.units.it/it/ateneo/campus
"edificio, piano e aula stampare all università","È possibile stampare presso l'edificio H3, situato nel polo di Piazzale Europa, al quinto piano all'interno delle aule informatiche.","nei contesti forniti non trovo un'informazione verificabile su edificio, piano e aula di stampa.",fail,https://portale.units.it/it/ateneo/campus/trieste/piazzale-europa-polo/aula-informatica
requisiti: titolo di studio richiesto per immatricolazione a ingegneria elettronica e informatica,Il titolo richiesto è il diploma di scuola media superiore o titolo estero equipollente. Per i titoli esteri è necessario verificare la validità presso la sezione Studenti Internazionali.,Per l’immatricolazione è richiesto il possesso di un diploma di scuola secondaria superiore oppure di un titolo equipollente conseguito all’estero,fail,https://lauree.units.it/it/0320106200800001/come-iscriversi
i curricula del corso Scienze e Tecnologie per l'ambiente e la natura,"I curriculum sono tre: Ambientale, Biologico e Didattico.","Il corso di laurea in Scienze e Tecnologie per l’ambiente e la natura prevede tre curricula: biologico, ambientale e didattico.",pass,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura
i 3 docenti tutor dei 3 curricula del corso Scienze e Tecnologie per l'ambiente e la natura,Curriculum Biologico: Prof. Stanislao Bevilacqua. Curriculum Ambientale: Prof. Pieluigi Barbieri.,nei contesti forniti risultano chiaramente Stanislao Bevilacqua per il curriculum Biologico e Pieluigi Barbieri per il curriculum Ambientale; per il curriculum Didattico non è visibile il nome nel contesto fornito.,pass,https://www.biologia.units.it/index.php?/corsi/5/Laurea-in-Scienze-e-Tecnologie-per-lambiente-e-la-natura
contatti orari e indirizzo Ufficio Applicativi per la carriera dello studente e i contributi universitari,"Ufficio Applicativi per la carriera dello studente e i contributi universitari: Piazzale Europa 1, Edificio A. Tel: +39 040 558 3731 (mar, mer, ven 12-13). Email: tasse.studenti@amm.units.it. Sportello su prenotazione (EasyPlanning): Lunedì 15:00-16:40 e Giovedì 09:00-11:10.","L’Ufficio Applicativi per la carriera dello studente e i contributi universitari si trova in Piazzale Europa 1, 34127 Trieste",fail,https://portale.units.it/it/studiare/contributi/lauree-magistrali-e-magistrali-ciclo-unico
iniziativa Climbing for Climate (CFC),"Iniziativa promossa da RUS e CAI per sensibilizzare sul riscaldamento globale. Il nome richiama i clorofluorocarburi (CFC), gas responsabili del buco nell'ozono banditi dal Protocollo di Montreal. L'ateneo partecipa organizzando eventi sul territorio.",è un'iniziativa dimostrativa della RUS e del CAI per sensibilizzare sugli effetti dei cambiamenti climatici.,fail,https://portale.units.it/it/terza-missione/sostenibilita
inizio e fine lezioni primo semestre SCIENZE INTERNAZIONALI E DIPLOMATICHE,Le lezioni iniziano il 22 settembre 2025 (il 1 ottobre per gli studenti del primo anno) e terminano il 19 dicembre 2025.,inizio lezioni 22 settembre 2025 e fine lezioni 19 dicembre 2025,fail,https://degree.units.it/it/0320106203600002/area-studenti/calendario-didattico
inizio e fine lezioni primo semestre SCIENZE E TECNICHE PSICOLOGICHE,"Il primo semestre inizia il 29 settembre 2025 per il I anno e il 22 settembre per gli anni successivi, con termine il 19 dicembre 2025 per tutti.","non sono indicabili con precisione dai contesti forniti; il materiale recuperato mostra che il corso è a Trieste, ma non riporta in modo completo le date richieste.",fail,https://degree.units.it/it/0320106202400001/area-studenti/calendario-didattico
dove si trova il materiale didattico corso Cybersecurity di Bartoli,"Il materiale didattico per il corso di Cybersecurity è disponibile sul sito del corso, dove si trova il programma dettagliato e molto altro materiale aggiuntivo. Le slide sono caricate su Microsoft Teams, e l'iscrizione al team è automatica.",Il materiale didattico del corso Cybersecurity di Bartoli si trova sul sito del corso e nelle slide su Microsoft Teams. Nel sito del corso è indicato anche che il materiale aggiuntivo è disponibile nella pagina del corso stesso,pass,https://degree.units.it/en/0320107303300001/students-area/taught-courses/2025/120014/2025/2/10740/2025
Regolmaneto in cui sono definite le modalità di elezione delle rappresentanze studentesche nei corsi interdipartimentali?,Le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti (comma 7).,le modalità di elezione delle rappresentanze studentesche nei consigli di dipartimento sono definite dal regolamento degli studenti.,pass,https://amm.units.it/normativa/regolamenti/articolo-22178/art-31-corsi-studio
Quali attività cura l'Università per facilitare l'inserimento nel mondo del lavoro?,"L'Università cura le attività di orientamento e tutorato e attiva servizi intesi ad agevolare l'inserimento nel mondo del lavoro di studenti e laureati. Favorisce inoltre la costituzione di associazioni di ex-alunni, finalizzate al mantenimento di relazioni con l'Ateneo e al sostegno delle sue attività istituzionali.","L’Università cura attività di placement e di orientamento al lavoro per studenti, laureati e dottorandi. In particolare raccoglie annunci di tirocinio e lavoro, organizza incontri con le aziende, laboratori di orientamento al lavoro e incontri con gli Alumni; inoltre stipula convenzioni per tirocini curriculari e attiva tirocini extracurriculari in Italia.",fail,https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini
Quali forme di sostegno economico eroga l'Università agli studenti?,"L'Università eroga diverse forme di sostegno economico agli studenti. Offre borse di studio proprie, destinate a incentivare la frequenza universitaria e a supportare gli studenti in situazioni economiche difficili, promuovendo l'inclusione e valorizzando il talento. Inoltre, mette a disposizione moduli e documenti per richiedere esenzioni e riduzioni delle tasse universitarie, basate su specifiche situazioni personali, come ad esempio: *   Riduzioni per borsisti del Governo Italiano o studenti provenienti da Paesi in via di sviluppo. *   Riduzioni per familiari contemporaneamente iscritti. *   Esenzioni per figli di beneficiari di pensione di inabilità. *   Riduzioni per studenti genitori. *   Esenzioni/riduzioni per permessi di soggiorno per asilo politico o tutele speciali per studenti internazionali.","tra le agevolazioni e misure di sostegno risultano la borsa di studio, che consiste in un importo in denaro legato a iscrizione, merito, reddito e patrimonio, e iniziative che offrono sostegno economico per esperienze lavorative compatibili con la carriera universitaria.",fail,https://amm.units.it/normativa/regolamenti/articolo-22145/art-1-natura-e-fini
Chi può proporre il conferimento del titolo di Dottore di Ricerca honoris causa?,"Il conferimento può essere proposto dal Rettore o dal Collegio dei docenti del Dottorato di riferimento, previa deliberazione assunta con la maggioranza dei due terzi dei componenti.","il Rettore oppure il Collegio dei docenti del dottorato di riferimento, con deliberazione approvata dalla maggioranza dei due terzi dei componenti.",pass,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa
Quanti dottorati honoris causa può conferire l'Ateneo per ogni anno accademico?,"L'Ateneo può conferire al massimo un solo Dottorato honoris causa per ogni anno accademico, e comunque nei limiti stabiliti dal Ministero.",L’Ateneo conferisce un solo dottorato honoris causa per ogni anno accademico,pass,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa
Quali diritti attribuisce il diploma di Dottorato honoris causa?,"Il diploma di Dottorato honoris causa attribuisce tutti i diritti del Dottorato ordinario, in quanto è equiparato ex lege al titolo normalmente conseguito.","Il diploma di Dottorato honoris causa attribuisce tutti i diritti del dottorato ordinario, poiché è equiparato ex lege al titolo normalmente conseguito.",pass,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa
"Secondo il regolamento, in quali casi una proposta di dottorato honoris causa non viene presa in considerazione?",Non vengono prese in considerazione le proposte inerenti a persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,se riguarda persone già in possesso di un diploma di Dottorato di Ricerca ordinario o honoris causa della stessa tipologia.,pass,https://amm.units.it/normativa/regolamenti/articolo-53336/art-37-dottore-ricerca-honoris-causa
Per quanto tempo può essere incrementata la borsa di dottorato per soggiorno all'estero?,L'importo della borsa di dottorato può essere incrementato del 50% per un periodo di soggiorno all'estero complessivo non superiore a 12 mesi per attività di ricerca. Questo periodo può essere esteso fino a un massimo complessivo di 18 mesi per i dottorati in convenzione o per i dottorandi in co-tutela con soggetti esteri. L'incremento è applicabile per periodi di soggiorno continuativi e non inferiori a 30 giorni.,La maggiorazione della borsa per soggiorno all’estero può essere erogata per un massimo di 12 mesi; in alcuni casi particolari può arrivare a 18 mesi.,fail,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio
regole e limitazioni per ottenere una seconda borsa di dottorato nell'università italiana,"Chi ha già usufruito di una borsa di dottorato nell'ambito del sistema universitario italiano, anche parzialmente, non può usufruirne una seconda volta.","Per chi ha già usufruito di una borsa di dottorato, non è possibile chiederne una seconda volta; il divieto vale anche in caso di fruizione parziale, salvo diversa e motivata valutazione degli organi accademici, e in ogni caso con decurtazione della quota già goduta. Una fonte di un altro ateneo riporta anche che chi abbia già usufruito di una borsa per un corso di dottorato non può chiederne una seconda volta. Inoltre, il limite di reddito imponibile personale annuo lordo per poter fruire della borsa è fissato a 16.243,00 euro dal 1 luglio 2022.",pass,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio
"Cosa succede alla borsa di dottorato in caso di rinuncia, di mancato rinnovo o di rinuncia agli studi?","In caso di rinuncia alla borsa, di mancato rinnovo o di rinuncia agli studi, la borsa può essere assegnata, nella sua quota totale o residua, su proposta del Collegio dei docenti, a un dottorando privo di borsa dello stesso ciclo e dello stesso Corso. In ogni caso l'importo non utilizzato è reinvestito dal soggetto che ha attivato il Corso per il finanziamento di dottorati di ricerca.","In caso di rinuncia alla borsa, di mancato rinnovo della borsa o di rinuncia agli studi, la borsa può essere assegnata, per la quota totale o residua, a un dottorando privo di borsa dello stesso ciclo e dello stesso corso, su proposta del Collegio dei docenti e secondo la graduatoria. Inoltre, la rinuncia agli studi è definitiva e comporta l’interruzione immediata della borsa o della forma di sostegno economico equivalente.",fail,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio
Quali conseguenze può avere il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato?,"Il Collegio dei docenti, sentito il dottorando, può disporre la decadenza dal dottorato oppure la revoca della borsa e l'attribuzione al dottorando di un nuovo tema di ricerca e di un nuovo supervisore, senza prolungamento della durata di 36 mesi del dottorato.","Il rifiuto del dottorando di dedicarsi al tema di ricerca assegnato può comportare conseguenze sul proseguimento del corso, fino a un possibile provvedimento dell’università nei casi previsti dal regolamento",fail,https://amm.units.it/normativa/regolamenti/articolo-44584/art-29-borse-studio
Quali sono gli insegnamenti previsti nel semestre aperto per l'accesso a Medicina e Odontoiatria?,"Il semestre aperto prevede la frequenza e il superamento di tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.","Nel semestre aperto per l’accesso a Medicina e Odontoiatria sono previsti tre insegnamenti da 6 CFU ciascuno: Chimica e propedeutica biochimica, Fisica e Biologia.",pass,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria
Qual è il contributo economico richiesto per l'iscrizione al semestre aperto di Medicina?,Per l'iscrizione al semestre aperto è previsto un contributo forfettario unico a livello nazionale di 250 euro. L'importo verrà ricalcolato in un secondo momento in base all'ISEE Universitario e agli altri casi di esonero totale o parziale previsti dalla normativa vigente.,250 euro.,pass,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria
Cosa succede a chi non risulta in posizione utile in graduatoria dopo il semestre aperto di Medicina?,"Chi non risulta in posizione utile in graduatoria può accedere, sulla base della posizione raggiunta e dei posti disponibili, al corso affine scelto in fase di iscrizione.","Chi non risulta in posizione utile in graduatoria può accedere, in base alla posizione, al corso affine previsto dal semestre aperto; se non entra nella graduatoria, può iscriversi a un altro corso di studio, secondo le regole e i posti disponibili dell’ateneo.",fail,https://portale.units.it/it/studiare/orientarsi/preparazione-test-area-medico-sanitaria
Quante ore minime di tirocinio pratico-valutativo sono richieste come primo operatore in Odontoiatria?,"Il tirocinio pratico-valutativo di Odontoiatria richiede un minimo di 600 ore di tirocinio come primo operatore, certificate dal Coordinatore del Corso di Studio.","Sono richieste **almeno 20 ore per ogni CFU** di TPV svolte come primo operatore; inoltre, il TPV complessivo prevede **30 CFU**, quindi le ore minime totali risultano 600 ore",pass,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato
In cosa consiste la prova pratica valutativa al termine del tirocinio di Odontoiatria?,"La prova pratica valutativa consiste nella discussione di 3 casi clinici multidisciplinari svolti dal candidato, con valutazione idoneo/non idoneo. Precede la discussione della tesi di laurea.",La prova pratica valutativa consiste nella verifica delle competenze professionali acquisite tramite il tirocinio pratico-valutativo. Nell’ateneo di Trieste è prevista come parte dell’esame finale che abilita all’esercizio della professione di odontoiatra.,fail,https://lauree.units.it/it/0320107304700001/area-studenti/tirocinio-e-internato
Come si registra il tirocinio da 9 CFU in Fisica?,"Per registrare il tirocinio da 9 CFU in Fisica, lo studente deve esporre l'attività svolta e i risultati raggiunti in un seminario pubblico di 20 minuti. Bisogna contattare il Prof. Andrea Bressan per l'iscrizione all'appello che si tiene ogni primo lunedì del mese.","Per registrare il tirocinio da 9 CFU in Fisica, devi esporre l’attività svolta e i risultati ottenuti; la registrazione avviene secondo le modalità indicate nella pagina del corso di laurea in Fisica dell’Università di Trieste",fail,https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato
Quanti CFU prevede il tirocinio curriculare di Fisica e quante ore corrispondono?,Il tirocinio curriculare di Fisica prevede 3 CFU per un totale di 75 ore. In alternativa è possibile optare per un tirocinio esteso da 9 CFU per 225 ore. Per gli immatricolati al primo anno a partire dall'a.a. 2024/2025 è previsto solamente il tirocinio da 3 CFU.,Il tirocinio curriculare di Fisica prevede 3 CFU e corrisponde a 75 ore,pass,https://lauree.units.it/it/0320106203000001/area-studenti/tirocinio-e-internato
Entro quando deve arrivare la documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche?,"La documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche deve arrivare alla Segreteria Didattica entro il 15 del mese precedente l'inizio del tirocinio, per permettere l'approvazione da parte del Consiglio di Corso di Studi.",La documentazione per avviare il tirocinio di Scienze e Tecnologie Biologiche va inviata entro il 15 di ogni mese,fail,https://lauree.units.it/it/0320106201300002/area-studenti/tirocinio-e-internato
